"Name","metrics/mAP50-95(M) (Max)","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","epochs","img_size","learning_rate","method","metric.goal","metric.name","model_variant","name","parameters.batch_sizes","parameters.epochs","parameters.img_sizes","parameters.learning_rates","parameters.model_variants","parameters.seeds","seed","lr/pg0","lr/pg1","lr/pg2","metrics/mAP50(B)","metrics/mAP50(M)","metrics/mAP50-95(B)","metrics/precision(B)","metrics/precision(M)","metrics/recall(B)","metrics/recall(M)","model/GFLOPs","model/parameters","model/speed_PyTorch(ms)","train/box_loss","train/cls_loss","train/dfl_loss","train/seg_loss","val/box_loss","val/cls_loss","val/dfl_loss","val/seg_loss"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.01_seed-0","0.24926","finished","-","","","2025-09-27T15:25:57.000Z","4137","8g93nzir","32","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","0","0.008864040551740157","0.008864040551740157","0.008864040551740157","0.7680267647531147","0.6971844767419126","0.5800499079411748","0.8927100868621336","0.8462700007223254","0.678714859437751","0.6411391310989704","10.356","2842803","1.38","0.80961","0.70187","1.05778","1.0565","0.96463","0.90056","0.93477","3.15639"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.01_seed-1337","0.24733","finished","-","","","2025-09-27T17:50:48.000Z","4756","8g93nzir","32","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","1337","0.008528117350504303","0.008528117350504303","0.008528117350504303","0.7811051087930039","0.6720586757156425","0.5813786122881123","0.8666962514555674","0.8048035492779212","0.6987951807228916","0.6457812028896367","10.356","2842803","1.537","0.77915","0.67307","1.03745","1.05688","0.98231","0.80407","0.92673","5.54889"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.001_seed-1337","0.23134","finished","-","","","2025-09-28T09:48:37.000Z","6545","8g93nzir","32","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","1337","0.0008392897400199071","0.0008392897400199071","0.0008392897400199071","0.8048154051728841","0.6641886421648842","0.6260848297768041","0.8407312031721015","0.7591714587577472","0.7911646586345381","0.714859437751004","10.356","2842803","2.233","0.61734","0.4876","1.0116","0.94817","0.85491","0.74087","0.96548","1.15142"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.001_seed-0","0.23094","finished","-","","","2025-09-28T23:57:58.000Z","7651","8g93nzir","64","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","0","0.0007702342635146033","0.0007702342635146033","0.0007702342635146033","0.8031756536933834","0.6784618842369093","0.6293698001133488","0.830171378558706","0.8037232997510212","0.7871485943775101","0.6578101696073584","10.356","2842803","1.753","0.58801","0.4518","0.9933","0.91856","0.86725","0.82673","0.97811","1.22757"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.001_seed-1337","0.22967","finished","-","","","2025-09-29T03:51:04.000Z","6142","8g93nzir","64","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","1337","0.0008461113351517375","0.0008461113351517375","0.0008461113351517375","0.8093143903173132","0.6556361805500007","0.6266020287110496","0.8171116531162903","0.7304122014570438","0.7630522088353414","0.6827309236947792","10.356","2842803","1.583","0.62817","0.48074","1.01304","0.93644","0.88307","0.81752","0.98784","1.20484"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.001_seed-47","0.22937","finished","-","","","2025-09-28T08:22:55.000Z","5138","8g93nzir","32","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","47","0.0008980252473306785","0.0008980252473306785","0.0008980252473306785","0.8135752969592681","0.6545851189412426","0.6329104921476535","0.8572624263948464","0.7735237650589157","0.7550200803212851","0.6345381526104418","10.356","2842803","1.971","0.66704","0.54933","1.04878","0.99217","0.84638","0.83124","0.9387","1.1696"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.01_seed-0","0.22930933082616417","finished","-","","","2025-09-28T20:08:44.000Z","3014","8g93nzir","64","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","0","0.008883790147983734","0.008883790147983734","0.008883790147983734","0.7962262105805291","0.6680469050219244","0.5887811970260561","0.8347654155092253","0.7519747794977153","0.7304119529316614","0.6575129346213683","10.356","2842803","1.277","0.79034","0.72694","1.12768","1.07197","0.9625","0.88985","1.0416","4.55314"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.001_seed-47","0.22745","finished","-","","","2025-09-29T02:05:34.000Z","6324","8g93nzir","64","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","47","0.0008392897400199071","0.0008392897400199071","0.0008392897400199071","0.8236446949405731","0.6623831978831873","0.6394249844707895","0.8481649570775132","0.7479287210968245","0.7627611547290263","0.6947791164658634","10.356","2842803","1.558","0.60813","0.48228","1.00275","0.9408","0.86179","0.89068","0.95567","1.24358"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.001_seed-0","0.22679","finished","-","","","2025-09-28T06:08:44.000Z","8050","8g93nzir","32","500","640","0.001","","","","yolo11n-seg.pt","","","","","","","","0","0.000778064705961073","0.000778064705961073","0.000778064705961073","0.8030602749537785","0.6598035829895291","0.6293306270403977","0.878676081782414","0.7998708038181723","0.7630522088353414","0.6741565863051806","10.356","2842803","2.112","0.58763","0.44653","0.99939","0.92959","0.85984","0.7573","0.98059","1.17861"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.01_seed-0","0.22144","finished","-","","","2025-09-28T00:42:16.000Z","6137","8g93nzir","32","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","0","0.008783544334643715","0.008783544334643715","0.008783544334643715","0.780100641890818","0.6335684902941171","0.5860242072034816","0.8950707113837453","0.7924465881286907","0.685163878738176","0.5980076462004172","10.356","2842803","2.361","0.77765","0.7173","1.12889","1.05847","0.93522","0.85815","1.01134","4.12039"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.01_seed-47","0.21871","finished","-","","","2025-09-28T02:24:36.000Z","7303","8g93nzir","32","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","47","0.008323493733352076","0.008323493733352076","0.008323493733352076","0.825620700383506","0.637813847264912","0.6091165194686156","0.8947553979111325","0.8262870097034982","0.7389558232931727","0.6104417670682731","10.356","2842803","1.928","0.74284","0.6733","1.10699","1.03942","0.93243","0.8366","1.03378","5.34922"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-640_lr-0.01_seed-1337","0.21164","finished","-","","","2025-09-28T04:26:21.000Z","6139","8g93nzir","32","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","1337","0.008803891480679173","0.008803891480679173","0.008803891480679173","0.7862129501888085","0.5957640424770695","0.5810036139841227","0.8417848755787294","0.7627846651896528","0.714859437751004","0.6224899598393574","10.356","2842803","1.939","0.80838","0.74634","1.15197","1.06995","0.90958","0.89451","1.02453","5.14955"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.01_seed-47","0.20974","finished","-","","","2025-09-28T20:59:03.000Z","5651","8g93nzir","64","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","47","0.008637032994425881","0.008637032994425881","0.008637032994425881","0.7959875586425593","0.617166015229322","0.5942506320582002","0.8458929228681805","0.721568070371167","0.7228915662650602","0.6144578313253012","10.356","2842803","1.292","0.76383","0.6823","1.10216","NaN","0.93565","0.85779","1.01566","NaN"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-640_lr-0.01_seed-1337","0.20436","finished","-","","","2025-09-28T22:33:18.000Z","5074","8g93nzir","64","500","640","0.01","","","","yolo11n-seg.pt","","","","","","","","1337","0.008942127739076263","0.008942127739076263","0.008942127739076263","0.7899747431307004","0.5890028991238082","0.567662971444358","0.8247793808752713","0.7398916028620784","0.7269076305220884","0.6054702627661129","10.356","2842803","1.557","0.76774","0.71159","1.11355","1.08047","0.97383","0.9436","1.02541","5.21135"
